Date,Item,Category,Quantity,Selling Price,Cost Price
2026-03-29,Cotton Socks (Pack of 3),Accessories,4,184.58,80
2026-03-29,Formal Chinos,Trousers,4,1134.21,600
2026-03-29,Cotton Joggers,Trousers,6,964.28,450
2026-03-29,Blue Denim Regular,Jeans,2,1414.72,700
2026-03-29,Blue Denim Regular,Jeans,4,1369.13,700
2026-03-29,Denim Jacket,Jackets,6,2370.81,1000
2026-03-29,Cotton Joggers,Trousers,6,952.2,450
2026-03-29,Casual Checked Shirt,Shirts,5,702.36,350
2026-03-29,Black Slim Fit Jeans,Jeans,6,1381.16,750
2026-03-29,Linen Solid Shirt,Shirts,6,1087.93,500
2026-03-29,Ripped Denim,Jeans,6,1665.1,800
2026-03-29,Silk Tie,Accessories,3,346.71,120
2026-03-29,Slim Fit Trouser,Trousers,3,1134.83,550
2026-03-29,Formal Chinos,Trousers,3,1127.51,600
2026-03-29,Leather Belt,Accessories,4,467.83,150
2026-03-29,Silk Tie,Accessories,6,339.44,120
2026-03-29,Cotton Joggers,Trousers,2,957.14,450
2026-03-29,Casual Checked Shirt,Shirts,5,793.21,350
2026-03-29,Denim Jacket,Jackets,6,2299.33,1000
2026-03-29,Formal Chinos,Trousers,3,1290.57,600
2026-03-29,Slim Fit Trouser,Trousers,3,1106.15,550
2026-03-29,Silk Tie,Accessories,2,342.19,120
2026-03-29,Blue Denim Regular,Jeans,5,1459.53,700
2026-03-29,Fleece Hoodie,Jackets,4,1876.0,800
2026-03-29,Formal Shirt,Shirts,5,797.75,400
2026-03-29,Formal Shirt,Shirts,5,815.24,400
2026-03-29,Fleece Hoodie,Jackets,6,1734.64,800
2026-03-29,Casual Checked Shirt,Shirts,3,709.78,350
2026-03-29,Silk Tie,Accessories,5,348.53,120
2026-03-29,Cotton Polo,Shirts,6,586.66,250
2026-03-29,Bomber Jacket,Jackets,3,2979.16,1200
2026-03-29,Slim Fit Trouser,Trousers,6,1173.0,550
2026-03-29,Linen Solid Shirt,Shirts,6,1140.77,500
2026-03-29,Cotton Joggers,Trousers,6,859.95,450
2026-03-29,Blue Denim Regular,Jeans,2,1317.21,700
2026-03-29,Formal Chinos,Trousers,3,1150.36,600
2026-03-29,Linen Solid Shirt,Shirts,2,1055.02,500
2026-03-29,Formal Chinos,Trousers,5,1232.72,600
2026-03-29,Formal Chinos,Trousers,6,1221.67,600
2026-03-29,Cotton Joggers,Trousers,6,983.37,450
2026-03-29,Casual Checked Shirt,Shirts,6,692.04,350
2026-03-29,Formal Shirt,Shirts,4,898.95,400
2026-03-29,Leather Belt,Accessories,5,494.39,150
2026-03-29,Blue Denim Regular,Jeans,4,1344.54,700
2026-03-29,Ripped Denim,Jeans,6,1522.53,800
2026-03-29,Cotton Joggers,Trousers,2,897.83,450
2026-03-29,Formal Shirt,Shirts,4,826.83,400
2026-03-29,Ripped Denim,Jeans,6,1686.78,800
2026-03-29,Leather Belt,Accessories,2,445.09,150
2026-03-29,Cotton Joggers,Trousers,3,918.18,450
2026-03-29,Fleece Hoodie,Jackets,4,1616.38,800
2026-03-29,Casual Checked Shirt,Shirts,3,762.0,350
2026-03-29,Denim Jacket,Jackets,2,2403.23,1000
2026-03-29,Cotton Socks (Pack of 3),Accessories,4,197.21,80
2026-03-29,Bomber Jacket,Jackets,2,2792.04,1200
2026-03-29,Slim Fit Trouser,Trousers,3,1042.82,550
2026-03-29,Blue Denim Regular,Jeans,4,1431.63,700
2026-03-29,Bomber Jacket,Jackets,5,2592.57,1200
2026-03-29,Ripped Denim,Jeans,6,1497.15,800
2026-03-29,Bomber Jacket,Jackets,6,2582.13,1200
2026-03-29,Denim Jacket,Jackets,2,2456.79,1000
2026-03-29,Leather Belt,Accessories,4,479.18,150
2026-03-29,Fleece Hoodie,Jackets,6,1777.33,800
2026-03-29,Casual Checked Shirt,Shirts,2,755.74,350
2026-03-29,Formal Shirt,Shirts,5,815.39,400
2026-03-29,Ripped Denim,Jeans,2,1474.99,800
2026-03-29,Cotton Joggers,Trousers,6,910.49,450
2026-03-29,Blue Denim Regular,Jeans,3,1457.5,700
2026-03-29,Formal Chinos,Trousers,3,1192.97,600
2026-03-29,Formal Chinos,Trousers,4,1168.38,600
2026-03-29,Linen Solid Shirt,Shirts,6,1070.13,500
2026-03-29,Bomber Jacket,Jackets,2,2743.94,1200
2026-03-29,Cotton Joggers,Trousers,3,891.17,450
2026-03-29,Fleece Hoodie,Jackets,3,1685.95,800
2026-03-29,Leather Belt,Accessories,4,435.22,150
2026-03-29,Cotton Joggers,Trousers,3,932.76,450
2026-03-29,Leather Belt,Accessories,2,427.94,150
2026-03-29,Cotton Joggers,Trousers,4,889.92,450
2026-03-29,Formal Shirt,Shirts,6,803.83,400
2026-03-29,Cotton Joggers,Trousers,4,918.58,450
2026-03-29,Cotton Socks (Pack of 3),Accessories,6,192.06,80
2026-03-29,Bomber Jacket,Jackets,3,2554.41,1200
2026-03-29,Slim Fit Trouser,Trousers,5,1160.23,550
2026-03-29,Denim Jacket,Jackets,5,2363.12,1000
2026-03-29,Leather Belt,Accessories,3,427.75,150
2026-03-29,Slim Fit Trouser,Trousers,2,1139.48,550
2026-03-29,Cotton Socks (Pack of 3),Accessories,5,198.15,80
2026-03-29,Leather Belt,Accessories,4,450.68,150
2026-03-29,Denim Jacket,Jackets,5,2307.79,1000
2026-03-29,Fleece Hoodie,Jackets,4,1804.64,800
2026-03-29,Blue Denim Regular,Jeans,3,1438.12,700
2026-03-29,Blue Denim Regular,Jeans,3,1285.36,700
2026-03-29,Fleece Hoodie,Jackets,3,1664.92,800
2026-03-29,Cotton Joggers,Trousers,4,900.93,450
2026-03-29,Blue Denim Regular,Jeans,4,1295.92,700
2026-03-29,Slim Fit Trouser,Trousers,3,1083.04,550
2026-03-29,Bomber Jacket,Jackets,6,2867.17,1200
2026-03-29,Cotton Socks (Pack of 3),Accessories,6,197.84,80
2026-03-29,Silk Tie,Accessories,3,324.82,120
2026-03-29,Cotton Joggers,Trousers,3,936.98,450
2026-03-29,Leather Belt,Accessories,4,444.71,150
2026-03-29,Ripped Denim,Jeans,4,1554.69,800
2026-03-29,Slim Fit Trouser,Trousers,2,1077.93,550
2026-03-29,Ripped Denim,Jeans,5,1590.07,800
2026-03-29,Formal Shirt,Shirts,5,818.23,400
2026-03-29,Cotton Socks (Pack of 3),Accessories,5,198.63,80
2026-03-29,Slim Fit Trouser,Trousers,4,1030.02,550
2026-03-29,Linen Solid Shirt,Shirts,4,1024.94,500
2026-03-29,Leather Belt,Accessories,6,465.46,150
2026-03-29,Silk Tie,Accessories,2,303.43,120
2026-03-29,Casual Checked Shirt,Shirts,4,784.51,350
2026-03-29,Formal Chinos,Trousers,4,1260.43,600
2026-03-29,Silk Tie,Accessories,4,323.56,120
2026-03-29,Fleece Hoodie,Jackets,3,1787.19,800
2026-03-29,Blue Denim Regular,Jeans,3,1412.44,700
2026-03-29,Ripped Denim,Jeans,2,1510.92,800
2026-03-29,Formal Shirt,Shirts,6,846.85,400
2026-03-29,Cotton Polo,Shirts,2,533.44,250
2026-03-29,Fleece Hoodie,Jackets,2,1703.5,800
2026-03-29,Cotton Polo,Shirts,2,584.11,250
2026-03-29,Cotton Socks (Pack of 3),Accessories,5,185.91,80
2026-03-29,Linen Solid Shirt,Shirts,3,1120.32,500
2026-03-29,Cotton Joggers,Trousers,3,909.41,450
2026-03-29,Ripped Denim,Jeans,6,1640.53,800
2026-03-29,Formal Shirt,Shirts,4,869.14,400
2026-03-29,Formal Shirt,Shirts,5,808.36,400
2026-03-29,Bomber Jacket,Jackets,4,2586.61,1200
2026-03-29,Fleece Hoodie,Jackets,2,1625.51,800
2026-03-29,Leather Belt,Accessories,5,439.64,150
2026-03-29,Linen Solid Shirt,Shirts,6,1114.59,500
2026-03-29,Denim Jacket,Jackets,2,2193.62,1000
2026-03-29,Slim Fit Trouser,Trousers,6,1162.14,550
2026-03-29,Formal Chinos,Trousers,4,1240.88,600
2026-03-29,Bomber Jacket,Jackets,2,2631.29,1200
2026-03-29,Cotton Joggers,Trousers,6,943.75,450
2026-03-29,Casual Checked Shirt,Shirts,5,734.93,350
2026-03-29,Leather Belt,Accessories,6,478.64,150
2026-03-29,Linen Solid Shirt,Shirts,5,1107.73,500
2026-03-29,Black Slim Fit Jeans,Jeans,3,1460.13,750
2026-03-29,Linen Solid Shirt,Shirts,3,1032.45,500
2026-03-29,Casual Checked Shirt,Shirts,4,740.84,350
2026-03-29,Formal Shirt,Shirts,5,823.37,400
2026-03-29,Cotton Socks (Pack of 3),Accessories,5,176.66,80
2026-03-29,Fleece Hoodie,Jackets,2,1681.79,800
2026-03-29,Linen Solid Shirt,Shirts,4,1112.19,500
2026-03-29,Leather Belt,Accessories,3,479.19,150
2026-03-29,Silk Tie,Accessories,6,333.25,120
2026-03-29,Black Slim Fit Jeans,Jeans,6,1508.83,750
2026-03-29,Blue Denim Regular,Jeans,2,1414.51,700
2026-03-29,Formal Shirt,Shirts,4,844.09,400
2026-03-29,Linen Solid Shirt,Shirts,4,1131.65,500
2026-03-29,Blue Denim Regular,Jeans,2,1497.56,700
2026-03-29,Cotton Joggers,Trousers,2,992.11,450
2026-03-29,Linen Solid Shirt,Shirts,6,1062.36,500
2026-03-29,Black Slim Fit Jeans,Jeans,5,1425.55,750
2026-03-29,Cotton Joggers,Trousers,4,871.44,450
2026-03-30,Slim Fit Trouser,Trousers,1,1158.83,550
2026-03-30,Linen Solid Shirt,Shirts,1,1061.34,500
2026-03-30,Formal Shirt,Shirts,1,892.3,400
2026-03-30,Casual Checked Shirt,Shirts,1,794.28,350
2026-03-30,Formal Shirt,Shirts,3,871.5,400
2026-03-30,Bomber Jacket,Jackets,1,2802.46,1200
2026-03-30,Slim Fit Trouser,Trousers,1,1178.29,550
2026-03-30,Black Slim Fit Jeans,Jeans,3,1500.76,750
2026-03-30,Fleece Hoodie,Jackets,1,1894.93,800
2026-03-30,Formal Shirt,Shirts,2,862.82,400
2026-03-30,Black Slim Fit Jeans,Jeans,3,1378.63,750
2026-03-30,Denim Jacket,Jackets,1,2363.65,1000
2026-03-30,Leather Belt,Accessories,3,434.52,150
2026-03-30,Silk Tie,Accessories,1,321.56,120
2026-03-30,Blue Denim Regular,Jeans,3,1465.22,700
2026-03-30,Denim Jacket,Jackets,1,2256.18,1000
2026-03-30,Cotton Joggers,Trousers,1,879.03,450
2026-03-30,Silk Tie,Accessories,2,301.21,120
2026-03-30,Formal Chinos,Trousers,2,1235.99,600
2026-03-30,Blue Denim Regular,Jeans,1,1286.54,700
2026-03-30,Slim Fit Trouser,Trousers,3,1048.07,550
2026-03-30,Slim Fit Trouser,Trousers,2,1112.83,550
2026-03-30,Blue Denim Regular,Jeans,3,1290.16,700
2026-03-30,Slim Fit Trouser,Trousers,2,1142.44,550
2026-03-30,Formal Shirt,Shirts,1,841.94,400
2026-03-30,Linen Solid Shirt,Shirts,1,1080.52,500
2026-03-30,Cotton Joggers,Trousers,2,940.54,450
2026-03-30,Leather Belt,Accessories,1,491.56,150
2026-03-30,Bomber Jacket,Jackets,2,2897.44,1200
2026-03-30,Casual Checked Shirt,Shirts,3,731.65,350
2026-03-30,Linen Solid Shirt,Shirts,2,1068.68,500
2026-03-30,Black Slim Fit Jeans,Jeans,2,1364.71,750
2026-03-30,Silk Tie,Accessories,1,323.23,120
2026-03-30,Bomber Jacket,Jackets,3,2956.48,1200
2026-03-30,Bomber Jacket,Jackets,1,2649.61,1200
2026-03-30,Formal Chinos,Trousers,3,1126.64,600
2026-03-30,Blue Denim Regular,Jeans,2,1424.78,700
2026-03-30,Formal Chinos,Trousers,1,1192.27,600
2026-03-30,Silk Tie,Accessories,2,345.51,120
2026-03-30,Ripped Denim,Jeans,3,1594.2,800
2026-03-30,Linen Solid Shirt,Shirts,3,1024.86,500
2026-03-30,Bomber Jacket,Jackets,3,2896.99,1200
2026-03-30,Black Slim Fit Jeans,Jeans,2,1400.32,750
2026-03-30,Cotton Joggers,Trousers,2,972.73,450
2026-03-30,Black Slim Fit Jeans,Jeans,3,1560.13,750
2026-03-30,Silk Tie,Accessories,2,325.97,120
2026-03-30,Linen Solid Shirt,Shirts,2,1080.66,500
2026-03-30,Denim Jacket,Jackets,1,2457.79,1000
2026-03-30,Bomber Jacket,Jackets,3,2854.24,1200
2026-03-30,Leather Belt,Accessories,3,492.71,150
2026-03-30,Linen Solid Shirt,Shirts,2,1118.59,500
2026-03-30,Cotton Joggers,Trousers,3,928.59,450
2026-03-30,Leather Belt,Accessories,3,441.22,150
2026-03-30,Slim Fit Trouser,Trousers,2,1058.09,550
2026-03-30,Ripped Denim,Jeans,1,1467.79,800
2026-03-30,Slim Fit Trouser,Trousers,2,1023.29,550
2026-03-30,Linen Solid Shirt,Shirts,2,1192.06,500
2026-03-30,Ripped Denim,Jeans,2,1655.74,800
2026-03-30,Formal Shirt,Shirts,3,787.42,400
2026-03-30,Denim Jacket,Jackets,3,2355.6,1000
2026-03-30,Formal Chinos,Trousers,2,1226.02,600
2026-03-30,Formal Shirt,Shirts,3,836.86,400
2026-03-30,Silk Tie,Accessories,3,334.45,120
2026-03-30,Bomber Jacket,Jackets,3,2581.55,1200
2026-03-30,Denim Jacket,Jackets,1,2195.53,1000
2026-03-30,Cotton Polo,Shirts,3,573.63,250
2026-03-30,Bomber Jacket,Jackets,1,2577.39,1200
2026-03-30,Silk Tie,Accessories,2,335.81,120
2026-03-30,Linen Solid Shirt,Shirts,2,1080.56,500
2026-03-30,Fleece Hoodie,Jackets,2,1665.37,800
2026-03-30,Leather Belt,Accessories,3,424.21,150
2026-03-30,Casual Checked Shirt,Shirts,1,734.03,350
2026-03-30,Silk Tie,Accessories,1,336.32,120
2026-03-30,Leather Belt,Accessories,3,462.88,150
2026-03-30,Black Slim Fit Jeans,Jeans,2,1451.37,750
2026-03-30,Linen Solid Shirt,Shirts,2,1133.35,500
2026-03-30,Cotton Polo,Shirts,3,512.11,250
2026-03-30,Formal Shirt,Shirts,2,884.77,400
2026-03-30,Casual Checked Shirt,Shirts,1,717.39,350
2026-03-30,Denim Jacket,Jackets,1,2188.1,1000
2026-03-30,Denim Jacket,Jackets,2,2222.65,1000
2026-03-30,Slim Fit Trouser,Trousers,1,1173.91,550
2026-03-30,Slim Fit Trouser,Trousers,3,1126.12,550
2026-03-30,Slim Fit Trouser,Trousers,1,1039.39,550
2026-03-30,Denim Jacket,Jackets,1,2239.55,1000
2026-03-30,Bomber Jacket,Jackets,3,2635.56,1200
2026-03-30,Denim Jacket,Jackets,3,2325.97,1000
2026-03-30,Blue Denim Regular,Jeans,3,1329.93,700
2026-03-30,Formal Shirt,Shirts,1,849.91,400
2026-03-30,Bomber Jacket,Jackets,1,2739.81,1200
2026-03-30,Linen Solid Shirt,Shirts,2,1139.05,500
2026-03-30,Cotton Socks (Pack of 3),Accessories,3,181.44,80
2026-03-30,Linen Solid Shirt,Shirts,2,1043.65,500
2026-03-30,Casual Checked Shirt,Shirts,2,756.87,350
2026-03-30,Bomber Jacket,Jackets,2,2815.2,1200
2026-03-30,Silk Tie,Accessories,1,340.2,120
2026-03-30,Black Slim Fit Jeans,Jeans,3,1437.1,750
2026-03-30,Denim Jacket,Jackets,1,2390.8,1000
2026-03-30,Silk Tie,Accessories,3,332.54,120
2026-03-30,Silk Tie,Accessories,3,306.21,120
2026-03-30,Slim Fit Trouser,Trousers,1,1078.15,550
2026-03-30,Cotton Joggers,Trousers,2,905.49,450
2026-03-30,Cotton Joggers,Trousers,1,945.83,450
2026-03-30,Slim Fit Trouser,Trousers,2,1052.79,550
2026-03-30,Denim Jacket,Jackets,3,2490.83,1000
2026-03-30,Linen Solid Shirt,Shirts,1,1188.29,500
2026-03-30,Black Slim Fit Jeans,Jeans,1,1482.26,750
2026-03-30,Leather Belt,Accessories,2,487.29,150
2026-03-30,Cotton Socks (Pack of 3),Accessories,3,187.07,80
2026-03-30,Blue Denim Regular,Jeans,2,1359.98,700
2026-03-30,Leather Belt,Accessories,2,465.02,150
2026-03-30,Cotton Socks (Pack of 3),Accessories,1,194.6,80
2026-03-30,Linen Solid Shirt,Shirts,3,1076.87,500
2026-03-30,Fleece Hoodie,Jackets,1,1850.74,800
2026-03-30,Formal Shirt,Shirts,2,833.63,400
2026-03-30,Black Slim Fit Jeans,Jeans,2,1586.84,750
2026-03-30,Black Slim Fit Jeans,Jeans,2,1516.59,750
2026-03-30,Ripped Denim,Jeans,2,1523.25,800
2026-03-30,Formal Shirt,Shirts,1,795.54,400
2026-03-30,Denim Jacket,Jackets,2,2338.02,1000
2026-03-30,Ripped Denim,Jeans,2,1639.61,800
2026-03-30,Denim Jacket,Jackets,2,2485.09,1000
2026-03-30,Cotton Socks (Pack of 3),Accessories,3,185.71,80
2026-03-30,Formal Chinos,Trousers,1,1121.11,600
2026-03-30,Slim Fit Trouser,Trousers,1,1114.21,550
2026-03-30,Linen Solid Shirt,Shirts,1,1164.91,500
2026-03-30,Cotton Polo,Shirts,2,558.54,250
2026-03-30,Leather Belt,Accessories,1,473.52,150
2026-03-30,Slim Fit Trouser,Trousers,2,1126.58,550
2026-03-30,Cotton Joggers,Trousers,3,896.8,450
2026-03-30,Cotton Socks (Pack of 3),Accessories,3,194.6,80
2026-03-30,Cotton Polo,Shirts,2,541.59,250
2026-03-30,Leather Belt,Accessories,2,432.79,150
2026-03-30,Fleece Hoodie,Jackets,1,1892.08,800
2026-03-30,Silk Tie,Accessories,2,298.35,120
2026-03-30,Ripped Denim,Jeans,2,1545.91,800
2026-03-30,Cotton Joggers,Trousers,3,877.64,450
2026-03-30,Blue Denim Regular,Jeans,2,1397.1,700
2026-03-30,Denim Jacket,Jackets,2,2212.78,1000
2026-03-30,Cotton Socks (Pack of 3),Accessories,2,188.28,80
2026-03-30,Linen Solid Shirt,Shirts,2,1095.17,500
2026-03-30,Bomber Jacket,Jackets,2,2886.42,1200
2026-03-30,Denim Jacket,Jackets,2,2479.54,1000
2026-03-30,Silk Tie,Accessories,2,327.23,120
2026-03-30,Black Slim Fit Jeans,Jeans,3,1402.57,750
2026-03-30,Casual Checked Shirt,Shirts,3,687.15,350
2026-03-30,Silk Tie,Accessories,2,332.56,120
2026-03-30,Casual Checked Shirt,Shirts,2,732.47,350
2026-03-30,Blue Denim Regular,Jeans,1,1336.16,700
2026-03-30,Denim Jacket,Jackets,3,2483.35,1000
2026-03-30,Linen Solid Shirt,Shirts,2,1034.28,500
2026-03-30,Formal Chinos,Trousers,2,1200.65,600
2026-03-30,Cotton Socks (Pack of 3),Accessories,1,176.58,80
2026-03-30,Leather Belt,Accessories,2,487.03,150
2026-03-30,Cotton Joggers,Trousers,3,931.54,450
2026-03-30,Cotton Socks (Pack of 3),Accessories,3,181.2,80
2026-03-30,Denim Jacket,Jackets,2,2264.37,1000
2026-03-30,Silk Tie,Accessories,3,337.84,120
2026-03-30,Formal Chinos,Trousers,3,1203.78,600
2026-03-30,Cotton Joggers,Trousers,3,993.82,450
2026-03-30,Cotton Polo,Shirts,1,583.27,250
2026-03-30,Slim Fit Trouser,Trousers,3,1197.46,550
2026-03-30,Black Slim Fit Jeans,Jeans,1,1462.35,750
2026-03-30,Cotton Joggers,Trousers,1,889.42,450
2026-03-30,Fleece Hoodie,Jackets,1,1877.74,800
2026-03-30,Formal Chinos,Trousers,3,1135.05,600
2026-03-30,Casual Checked Shirt,Shirts,2,748.42,350
2026-03-30,Blue Denim Regular,Jeans,1,1472.72,700
2026-03-30,Black Slim Fit Jeans,Jeans,1,1503.14,750
2026-03-30,Ripped Denim,Jeans,2,1608.85,800
2026-03-30,Casual Checked Shirt,Shirts,3,709.61,350
2026-03-30,Cotton Socks (Pack of 3),Accessories,1,176.34,80
2026-03-30,Cotton Joggers,Trousers,2,930.97,450
2026-03-30,Slim Fit Trouser,Trousers,3,1073.32,550
2026-03-30,Slim Fit Trouser,Trousers,3,1053.23,550
2026-03-30,Silk Tie,Accessories,1,332.82,120
2026-03-30,Casual Checked Shirt,Shirts,2,716.45,350
2026-03-30,Slim Fit Trouser,Trousers,1,1030.34,550
2026-03-30,Leather Belt,Accessories,2,466.06,150
2026-03-30,Formal Chinos,Trousers,3,1224.49,600
2026-03-30,Black Slim Fit Jeans,Jeans,3,1509.21,750
2026-03-30,Formal Chinos,Trousers,2,1171.88,600
2026-03-30,Black Slim Fit Jeans,Jeans,2,1573.02,750
2026-03-30,Leather Belt,Accessories,1,449.45,150
2026-03-30,Cotton Polo,Shirts,3,591.15,250
2026-03-30,Linen Solid Shirt,Shirts,1,1039.88,500
2026-03-30,Bomber Jacket,Jackets,2,2596.13,1200
2026-03-30,Blue Denim Regular,Jeans,2,1289.69,700
2026-03-30,Formal Chinos,Trousers,3,1183.53,600
2026-03-30,Cotton Joggers,Trousers,3,959.88,450
2026-03-30,Ripped Denim,Jeans,2,1499.31,800
2026-03-30,Black Slim Fit Jeans,Jeans,1,1494.53,750
2026-03-30,Cotton Polo,Shirts,1,530.78,250
2026-03-30,Casual Checked Shirt,Shirts,3,731.62,350
2026-03-30,Formal Chinos,Trousers,1,1180.23,600
2026-03-30,Formal Chinos,Trousers,1,1243.46,600
2026-03-30,Formal Chinos,Trousers,1,1251.7,600
2026-03-30,Casual Checked Shirt,Shirts,1,689.26,350
2026-03-30,Bomber Jacket,Jackets,3,2907.66,1200
2026-03-30,Casual Checked Shirt,Shirts,2,688.56,350
2026-03-30,Formal Chinos,Trousers,1,1273.34,600
2026-03-30,Cotton Polo,Shirts,2,584.55,250
2026-03-30,Cotton Socks (Pack of 3),Accessories,1,177.59,80
2026-03-30,Slim Fit Trouser,Trousers,2,1103.21,550
2026-03-30,Black Slim Fit Jeans,Jeans,3,1565.42,750
2026-03-30,Casual Checked Shirt,Shirts,3,770.6,350
2026-03-30,Slim Fit Trouser,Trousers,2,1095.74,550
2026-03-30,Blue Denim Regular,Jeans,2,1464.81,700
2026-03-30,Bomber Jacket,Jackets,3,2957.28,1200
2026-03-30,Leather Belt,Accessories,2,435.46,150
2026-03-30,Black Slim Fit Jeans,Jeans,1,1499.28,750
2026-03-30,Blue Denim Regular,Jeans,2,1393.55,700
2026-03-30,Leather Belt,Accessories,2,488.45,150
2026-03-30,Silk Tie,Accessories,3,307.52,120
2026-03-30,Formal Chinos,Trousers,2,1203.57,600
2026-03-30,Cotton Polo,Shirts,1,581.63,250
2026-03-30,Black Slim Fit Jeans,Jeans,3,1383.69,750
2026-03-30,Blue Denim Regular,Jeans,3,1377.02,700
2026-03-30,Cotton Polo,Shirts,1,564.95,250
2026-03-30,Ripped Denim,Jeans,3,1551.44,800
2026-03-30,Leather Belt,Accessories,3,443.37,150
2026-03-30,Ripped Denim,Jeans,2,1445.33,800
2026-03-30,Silk Tie,Accessories,1,309.27,120
2026-03-30,Fleece Hoodie,Jackets,1,1879.99,800
2026-03-30,Formal Chinos,Trousers,3,1226.51,600
2026-03-30,Casual Checked Shirt,Shirts,3,708.27,350
2026-03-30,Cotton Polo,Shirts,1,566.87,250
2026-03-30,Silk Tie,Accessories,3,310.72,120
2026-03-30,Silk Tie,Accessories,2,327.72,120
2026-03-30,Fleece Hoodie,Jackets,1,1770.48,800
2026-03-30,Black Slim Fit Jeans,Jeans,1,1381.77,750
2026-03-30,Formal Shirt,Shirts,1,890.27,400
2026-03-30,Silk Tie,Accessories,1,330.12,120
2026-03-30,Cotton Socks (Pack of 3),Accessories,1,177.97,80
2026-03-30,Linen Solid Shirt,Shirts,2,1190.94,500
2026-03-30,Leather Belt,Accessories,3,483.17,150
2026-03-30,Casual Checked Shirt,Shirts,2,763.26,350
2026-03-30,Ripped Denim,Jeans,3,1576.97,800
2026-03-30,Cotton Socks (Pack of 3),Accessories,3,172.8,80
2026-03-30,Leather Belt,Accessories,2,436.14,150
2026-03-30,Bomber Jacket,Jackets,2,2989.3,1200
2026-03-30,Leather Belt,Accessories,1,483.69,150
2026-03-30,Formal Chinos,Trousers,3,1190.2,600
2026-03-30,Cotton Polo,Shirts,3,541.5,250
2026-03-30,Cotton Socks (Pack of 3),Accessories,3,183.84,80
2026-03-30,Denim Jacket,Jackets,1,2370.56,1000
2026-03-30,Silk Tie,Accessories,1,331.38,120
2026-03-30,Formal Chinos,Trousers,3,1269.53,600
2026-03-30,Slim Fit Trouser,Trousers,3,1148.97,550
2026-03-30,Bomber Jacket,Jackets,2,2862.63,1200
2026-03-30,Casual Checked Shirt,Shirts,3,741.33,350
2026-03-30,Leather Belt,Accessories,2,447.66,150
2026-03-30,Cotton Joggers,Trousers,1,964.71,450
2026-03-30,Leather Belt,Accessories,3,474.75,150
2026-03-30,Cotton Joggers,Trousers,1,894.86,450
2026-03-30,Denim Jacket,Jackets,2,2139.38,1000
2026-03-30,Denim Jacket,Jackets,1,2377.43,1000
2026-03-30,Leather Belt,Accessories,1,429.22,150
2026-03-30,Silk Tie,Accessories,1,344.46,120
2026-03-30,Cotton Socks (Pack of 3),Accessories,1,177.86,80
2026-03-30,Blue Denim Regular,Jeans,3,1438.96,700
2026-03-30,Silk Tie,Accessories,3,322.93,120
2026-03-30,Slim Fit Trouser,Trousers,1,1173.07,550
2026-03-30,Cotton Socks (Pack of 3),Accessories,3,195.36,80
2026-03-30,Cotton Socks (Pack of 3),Accessories,3,170.25,80
2026-03-30,Fleece Hoodie,Jackets,2,1740.88,800
2026-03-30,Cotton Polo,Shirts,3,555.38,250
2026-03-30,Silk Tie,Accessories,1,329.96,120
2026-03-30,Formal Chinos,Trousers,1,1119.24,600
2026-03-30,Cotton Socks (Pack of 3),Accessories,1,180.58,80
2026-03-30,Cotton Joggers,Trousers,3,929.16,450
2026-03-30,Denim Jacket,Jackets,2,2345.6,1000
2026-03-30,Ripped Denim,Jeans,3,1496.54,800
2026-03-30,Casual Checked Shirt,Shirts,2,701.25,350
2026-03-30,Leather Belt,Accessories,3,445.93,150
2026-03-30,Blue Denim Regular,Jeans,1,1389.43,700
2026-03-30,Leather Belt,Accessories,1,457.12,150
2026-03-30,Bomber Jacket,Jackets,3,2930.9,1200
2026-03-30,Slim Fit Trouser,Trousers,1,1060.24,550
2026-03-30,Denim Jacket,Jackets,3,2467.64,1000
2026-03-30,Blue Denim Regular,Jeans,2,1448.85,700
2026-03-30,Blue Denim Regular,Jeans,1,1280.81,700
2026-03-30,Formal Chinos,Trousers,2,1178.8,600
2026-03-30,Linen Solid Shirt,Shirts,2,1197.05,500
2026-03-30,Bomber Jacket,Jackets,1,2578.23,1200
2026-03-30,Denim Jacket,Jackets,2,2393.95,1000
2026-03-30,Blue Denim Regular,Jeans,1,1293.42,700
2026-03-30,Cotton Socks (Pack of 3),Accessories,3,195.97,80
2026-03-31,Denim Jacket,Jackets,2,2131.9,1000
2026-03-31,Slim Fit Trouser,Trousers,3,1190.19,550
2026-03-31,Cotton Socks (Pack of 3),Accessories,3,195.23,80
2026-03-31,Slim Fit Trouser,Trousers,3,1119.52,550
2026-03-31,Denim Jacket,Jackets,3,2370.26,1000
2026-03-31,Silk Tie,Accessories,3,307.97,120
2026-03-31,Formal Chinos,Trousers,2,1258.58,600
2026-03-31,Formal Chinos,Trousers,1,1153.36,600
2026-03-31,Cotton Joggers,Trousers,3,871.34,450
2026-03-31,Casual Checked Shirt,Shirts,1,769.22,350
2026-03-31,Black Slim Fit Jeans,Jeans,3,1449.67,750
2026-03-31,Casual Checked Shirt,Shirts,3,720.19,350
2026-03-31,Denim Jacket,Jackets,3,2291.48,1000
2026-03-31,Linen Solid Shirt,Shirts,3,1066.73,500
2026-03-31,Denim Jacket,Jackets,1,2484.86,1000
2026-03-31,Slim Fit Trouser,Trousers,2,1170.54,550
2026-03-31,Cotton Socks (Pack of 3),Accessories,1,174.97,80
2026-03-31,Slim Fit Trouser,Trousers,3,1072.35,550
