Date,Item,Category,Quantity,Selling Price,Cost Price
2026-03-12,Leather Belt,Accessories,2,450.66,150
2026-03-12,Leather Belt,Accessories,2,466.55,150
2026-03-12,Cotton Polo,Shirts,1,581.75,250
2026-03-12,Bomber Jacket,Jackets,1,2343.25,1200
2026-03-12,Ripped Jeans,Jeans,4,1703.14,800
2026-03-12,Blue Denim Regular,Jeans,1,1396.4,700
2026-03-12,Cotton Polo,Shirts,1,551.71,250
2026-03-12,Blue Denim Regular,Jeans,1,1404.8,700
2026-03-12,Cotton Polo,Shirts,2,546.55,250
2026-03-12,Formal Trousers,Trousers,3,1266.96,600
2026-03-12,Formal Shirt,Shirts,1,832.37,400
2026-03-12,Leather Belt,Accessories,1,495.8,150
2026-03-12,Formal Shirt,Shirts,1,831.75,400
2026-03-12,Bomber Jacket,Jackets,1,2269.86,1200
2026-03-12,Blue Denim Regular,Jeans,2,1438.3,700
2026-03-12,Blue Denim Regular,Jeans,3,1486.87,700
2026-03-12,Blue Denim Regular,Jeans,2,1405.92,700
2026-03-12,Formal Shirt,Shirts,1,879.37,400
2026-03-12,Blue Denim Regular,Jeans,1,1409.54,700
2026-03-12,Formal Shirt,Shirts,3,895.55,400
2026-03-12,Cotton Polo,Shirts,1,566.87,250
2026-03-12,Blue Denim Regular,Jeans,1,1497.76,700
2026-03-12,Ripped Jeans,Jeans,2,1715.58,800
2026-03-12,Blue Denim Regular,Jeans,2,1465.4,700
2026-03-12,Formal Trousers,Trousers,1,1274.9,600
2026-03-12,Leather Belt,Accessories,1,460.43,150
2026-03-12,Leather Belt,Accessories,1,490.34,150
2026-03-12,Blue Denim Regular,Jeans,2,1428.78,700
2026-03-12,Ripped Jeans,Jeans,2,1774.01,800
2026-03-12,Bomber Jacket,Jackets,1,2482.76,1200
2026-03-12,Blue Denim Regular,Jeans,1,1472.47,700
2026-03-12,Cotton Polo,Shirts,2,589.73,250
2026-03-12,Leather Belt,Accessories,1,464.9,150
2026-03-12,Ripped Jeans,Jeans,1,1691.88,800
2026-03-12,Ripped Jeans,Jeans,3,1743.32,800
2026-03-12,Bomber Jacket,Jackets,2,2417.68,1200
2026-03-12,Bomber Jacket,Jackets,1,2468.18,1200
2026-03-12,Bomber Jacket,Jackets,2,2493.28,1200
2026-03-12,Bomber Jacket,Jackets,4,2345.1,1200
2026-03-12,Formal Shirt,Shirts,1,890.47,400
2026-03-12,Cotton Polo,Shirts,1,598.04,250
2026-03-12,Bomber Jacket,Jackets,3,2294.5,1200
2026-03-12,Formal Shirt,Shirts,3,850.27,400
2026-03-12,Formal Trousers,Trousers,1,1276.8,600
2026-03-12,Ripped Jeans,Jeans,3,1708.83,800
2026-03-12,Cotton Polo,Shirts,2,568.51,250
2026-03-12,Blue Denim Regular,Jeans,1,1491.15,700
2026-03-12,Leather Belt,Accessories,2,457.94,150
2026-03-12,Bomber Jacket,Jackets,2,2485.32,1200
2026-03-12,Blue Denim Regular,Jeans,1,1485.22,700
2026-03-12,Leather Belt,Accessories,1,480.49,150
2026-03-12,Formal Shirt,Shirts,1,843.34,400
2026-03-12,Blue Denim Regular,Jeans,3,1450.75,700
2026-03-12,Leather Belt,Accessories,1,450.62,150
2026-03-12,Cotton Polo,Shirts,2,591.28,250
2026-03-12,Bomber Jacket,Jackets,1,2445.73,1200
2026-03-12,Ripped Jeans,Jeans,2,1796.76,800
2026-03-12,Formal Shirt,Shirts,1,885.44,400
2026-03-12,Formal Trousers,Trousers,1,1172.79,600
2026-03-12,Formal Shirt,Shirts,2,823.55,400
2026-03-12,Bomber Jacket,Jackets,2,2265.15,1200
2026-03-12,Formal Shirt,Shirts,1,846.8,400
2026-03-12,Formal Shirt,Shirts,3,811.74,400
2026-03-12,Cotton Polo,Shirts,2,541.12,250
2026-03-12,Leather Belt,Accessories,1,479.72,150
2026-03-12,Leather Belt,Accessories,1,463.44,150
2026-03-12,Ripped Jeans,Jeans,1,1699.16,800
2026-03-12,Leather Belt,Accessories,1,496.23,150
2026-03-12,Formal Shirt,Shirts,2,888.15,400
2026-03-12,Leather Belt,Accessories,1,476.54,150
2026-03-12,Blue Denim Regular,Jeans,2,1481.09,700
2026-03-12,Formal Trousers,Trousers,1,1211.44,600
2026-03-12,Bomber Jacket,Jackets,2,2448.88,1200
2026-03-12,Cotton Polo,Shirts,1,544.65,250
2026-03-12,Ripped Jeans,Jeans,4,1636.72,800
2026-03-12,Ripped Jeans,Jeans,1,1677.16,800
2026-03-12,Formal Trousers,Trousers,2,1228.33,600
2026-03-12,Bomber Jacket,Jackets,2,2404.78,1200
2026-03-12,Bomber Jacket,Jackets,1,2371.18,1200
2026-03-12,Bomber Jacket,Jackets,1,2363.42,1200
2026-03-12,Formal Shirt,Shirts,3,853.19,400
2026-03-13,Ripped Jeans,Jeans,2,1621.22,800
2026-03-13,Cotton Polo,Shirts,2,577.85,250
2026-03-13,Cotton Polo,Shirts,2,573.3,250
2026-03-13,Blue Denim Regular,Jeans,1,1417.44,700
2026-03-13,Blue Denim Regular,Jeans,1,1460.89,700
2026-03-13,Ripped Jeans,Jeans,3,1645.9,800
2026-03-13,Formal Shirt,Shirts,2,896.73,400
2026-03-13,Cotton Polo,Shirts,1,546.5,250
2026-03-13,Formal Shirt,Shirts,1,827.04,400
2026-03-13,Formal Shirt,Shirts,3,829.63,400
2026-03-13,Leather Belt,Accessories,4,456.17,150
2026-03-13,Formal Trousers,Trousers,2,1273.99,600
2026-03-13,Cotton Polo,Shirts,4,556.56,250
2026-03-13,Ripped Jeans,Jeans,2,1753.43,800
2026-03-13,Blue Denim Regular,Jeans,3,1454.37,700
2026-03-13,Blue Denim Regular,Jeans,1,1485.89,700
2026-03-13,Leather Belt,Accessories,2,459.84,150
2026-03-13,Formal Shirt,Shirts,1,851.24,400
2026-03-13,Blue Denim Regular,Jeans,3,1457.85,700
2026-03-13,Blue Denim Regular,Jeans,1,1457.84,700
2026-03-13,Bomber Jacket,Jackets,1,2444.71,1200
2026-03-13,Leather Belt,Accessories,2,452.22,150
2026-03-13,Leather Belt,Accessories,1,497.42,150
2026-03-13,Leather Belt,Accessories,1,452.44,150
2026-03-13,Blue Denim Regular,Jeans,1,1491.34,700
2026-03-13,Bomber Jacket,Jackets,2,2328.85,1200
2026-03-13,Formal Shirt,Shirts,2,882.46,400
2026-03-13,Ripped Jeans,Jeans,3,1738.86,800
2026-03-13,Cotton Polo,Shirts,1,541.79,250
2026-03-13,Cotton Polo,Shirts,3,542.89,250
2026-03-13,Ripped Jeans,Jeans,1,1759.06,800
2026-03-13,Ripped Jeans,Jeans,2,1782.0,800
2026-03-13,Leather Belt,Accessories,3,475.18,150
2026-03-13,Cotton Polo,Shirts,4,572.08,250
2026-03-13,Formal Shirt,Shirts,1,830.2,400
2026-03-13,Formal Trousers,Trousers,2,1170.31,600
2026-03-13,Cotton Polo,Shirts,1,584.35,250
2026-03-13,Blue Denim Regular,Jeans,2,1355.41,700
2026-03-13,Ripped Jeans,Jeans,1,1668.38,800
2026-03-13,Leather Belt,Accessories,1,474.85,150
2026-03-13,Formal Shirt,Shirts,4,812.31,400
2026-03-13,Bomber Jacket,Jackets,2,2460.85,1200
2026-03-13,Blue Denim Regular,Jeans,1,1408.52,700
2026-03-13,Formal Trousers,Trousers,2,1230.24,600
2026-03-13,Ripped Jeans,Jeans,1,1625.69,800
2026-03-13,Cotton Polo,Shirts,2,587.95,250
2026-03-13,Formal Shirt,Shirts,1,897.55,400
2026-03-13,Leather Belt,Accessories,1,465.16,150
2026-03-13,Leather Belt,Accessories,1,462.45,150
2026-03-13,Bomber Jacket,Jackets,2,2495.26,1200
2026-03-13,Cotton Polo,Shirts,1,561.26,250
2026-03-13,Bomber Jacket,Jackets,1,2446.8,1200
2026-03-13,Ripped Jeans,Jeans,2,1663.65,800
2026-03-13,Bomber Jacket,Jackets,1,2298.46,1200
2026-03-13,Ripped Jeans,Jeans,1,1718.18,800
2026-03-13,Formal Shirt,Shirts,3,816.14,400
2026-03-13,Formal Shirt,Shirts,2,870.46,400
2026-03-13,Blue Denim Regular,Jeans,2,1390.7,700
2026-03-13,Bomber Jacket,Jackets,2,2427.18,1200
2026-03-13,Formal Trousers,Trousers,2,1204.84,600
2026-03-13,Bomber Jacket,Jackets,2,2428.35,1200
2026-03-13,Bomber Jacket,Jackets,1,2332.46,1200
2026-03-13,Leather Belt,Accessories,1,461.74,150
2026-03-13,Cotton Polo,Shirts,2,598.52,250
2026-03-13,Ripped Jeans,Jeans,1,1771.34,800
2026-03-13,Bomber Jacket,Jackets,4,2490.42,1200
2026-03-13,Formal Trousers,Trousers,1,1244.39,600
2026-03-13,Cotton Polo,Shirts,1,544.44,250
2026-03-13,Ripped Jeans,Jeans,2,1707.46,800
2026-03-13,Bomber Jacket,Jackets,1,2354.29,1200
2026-03-13,Ripped Jeans,Jeans,1,1640.52,800
2026-03-13,Formal Trousers,Trousers,1,1263.97,600
2026-03-13,Cotton Polo,Shirts,2,545.64,250
2026-03-13,Blue Denim Regular,Jeans,3,1352.31,700
2026-03-13,Cotton Polo,Shirts,1,544.23,250
2026-03-13,Cotton Polo,Shirts,1,585.55,250
2026-03-13,Leather Belt,Accessories,1,449.83,150
2026-03-13,Formal Shirt,Shirts,1,844.45,400
2026-03-13,Bomber Jacket,Jackets,2,2314.55,1200
2026-03-13,Formal Shirt,Shirts,1,883.43,400
2026-03-13,Bomber Jacket,Jackets,1,2490.38,1200
2026-03-13,Blue Denim Regular,Jeans,4,1352.63,700
2026-03-13,Formal Trousers,Trousers,1,1274.19,600
2026-03-13,Cotton Polo,Shirts,2,584.36,250
2026-03-13,Ripped Jeans,Jeans,1,1775.26,800
2026-03-13,Formal Trousers,Trousers,1,1293.09,600
2026-03-13,Bomber Jacket,Jackets,1,2435.6,1200
2026-03-13,Formal Shirt,Shirts,3,834.18,400
2026-03-13,Leather Belt,Accessories,2,473.07,150
2026-03-13,Formal Trousers,Trousers,2,1262.66,600
2026-03-13,Formal Shirt,Shirts,1,893.25,400
2026-03-13,Formal Trousers,Trousers,1,1212.2,600
2026-03-13,Blue Denim Regular,Jeans,3,1376.07,700
2026-03-13,Formal Trousers,Trousers,4,1192.34,600
2026-03-13,Formal Trousers,Trousers,2,1253.64,600
2026-03-13,Bomber Jacket,Jackets,2,2352.7,1200
2026-03-13,Formal Trousers,Trousers,1,1180.03,600
2026-03-13,Formal Shirt,Shirts,1,826.45,400
2026-03-13,Ripped Jeans,Jeans,2,1724.55,800
2026-03-13,Formal Trousers,Trousers,2,1279.25,600
2026-03-13,Bomber Jacket,Jackets,1,2411.86,1200
2026-03-13,Formal Trousers,Trousers,3,1282.82,600
2026-03-13,Leather Belt,Accessories,2,475.97,150
2026-03-13,Formal Shirt,Shirts,3,870.22,400
2026-03-13,Cotton Polo,Shirts,1,555.6,250
2026-03-13,Ripped Jeans,Jeans,2,1714.25,800
2026-03-13,Bomber Jacket,Jackets,3,2265.75,1200
2026-03-13,Leather Belt,Accessories,2,465.26,150
2026-03-13,Formal Trousers,Trousers,1,1276.77,600
2026-03-13,Blue Denim Regular,Jeans,1,1497.3,700
2026-03-13,Formal Shirt,Shirts,1,877.77,400
2026-03-13,Formal Shirt,Shirts,3,874.0,400
2026-03-13,Cotton Polo,Shirts,4,584.65,250
2026-03-13,Cotton Polo,Shirts,2,592.55,250
2026-03-13,Formal Shirt,Shirts,1,820.16,400
2026-03-13,Blue Denim Regular,Jeans,1,1494.42,700
2026-03-13,Ripped Jeans,Jeans,1,1711.13,800
2026-03-13,Ripped Jeans,Jeans,1,1627.91,800
2026-03-13,Leather Belt,Accessories,1,457.02,150
2026-03-13,Leather Belt,Accessories,1,471.26,150
2026-03-13,Bomber Jacket,Jackets,2,2357.85,1200
2026-03-13,Ripped Jeans,Jeans,1,1665.49,800
2026-03-13,Formal Trousers,Trousers,2,1226.32,600
2026-03-13,Ripped Jeans,Jeans,2,1634.15,800
2026-03-13,Blue Denim Regular,Jeans,1,1447.47,700
2026-03-13,Leather Belt,Accessories,1,478.12,150
2026-03-13,Cotton Polo,Shirts,1,555.22,250
2026-03-13,Bomber Jacket,Jackets,2,2256.72,1200
2026-03-13,Formal Trousers,Trousers,1,1186.79,600
2026-03-13,Bomber Jacket,Jackets,1,2295.83,1200
2026-03-13,Cotton Polo,Shirts,1,539.7,250
2026-03-13,Cotton Polo,Shirts,2,559.87,250
2026-03-13,Cotton Polo,Shirts,3,556.93,250
2026-03-13,Cotton Polo,Shirts,2,567.85,250
2026-03-13,Blue Denim Regular,Jeans,1,1467.44,700
2026-03-13,Cotton Polo,Shirts,3,555.12,250
2026-03-13,Formal Trousers,Trousers,1,1178.57,600
2026-03-13,Leather Belt,Accessories,1,491.45,150
2026-03-13,Cotton Polo,Shirts,1,559.85,250
2026-03-13,Cotton Polo,Shirts,1,544.26,250
2026-03-14,Leather Belt,Accessories,3,489.35,150
2026-03-14,Ripped Jeans,Jeans,3,1736.7,800
2026-03-14,Cotton Polo,Shirts,2,546.11,250
2026-03-14,Blue Denim Regular,Jeans,2,1468.03,700
2026-03-14,Leather Belt,Accessories,4,483.03,150
2026-03-14,Cotton Polo,Shirts,1,597.35,250
2026-03-14,Ripped Jeans,Jeans,2,1727.63,800
2026-03-14,Leather Belt,Accessories,3,451.7,150
2026-03-14,Cotton Polo,Shirts,1,582.83,250
2026-03-14,Cotton Polo,Shirts,1,596.97,250
2026-03-14,Ripped Jeans,Jeans,1,1753.14,800
2026-03-14,Leather Belt,Accessories,2,466.08,150
2026-03-14,Blue Denim Regular,Jeans,1,1419.61,700
2026-03-14,Formal Shirt,Shirts,2,890.32,400
2026-03-14,Blue Denim Regular,Jeans,2,1395.94,700
2026-03-14,Ripped Jeans,Jeans,1,1682.18,800
2026-03-14,Ripped Jeans,Jeans,1,1749.52,800
2026-03-14,Bomber Jacket,Jackets,1,2412.29,1200
2026-03-14,Ripped Jeans,Jeans,1,1667.25,800
2026-03-14,Blue Denim Regular,Jeans,1,1457.57,700
2026-03-14,Cotton Polo,Shirts,1,542.19,250
2026-03-14,Formal Trousers,Trousers,2,1227.4,600
2026-03-14,Ripped Jeans,Jeans,1,1692.27,800
2026-03-14,Blue Denim Regular,Jeans,1,1460.5,700
2026-03-14,Cotton Polo,Shirts,2,560.6,250
2026-03-14,Formal Trousers,Trousers,1,1266.35,600
2026-03-14,Blue Denim Regular,Jeans,1,1353.4,700
2026-03-14,Formal Trousers,Trousers,2,1186.01,600
2026-03-14,Bomber Jacket,Jackets,1,2478.47,1200
2026-03-14,Bomber Jacket,Jackets,2,2356.73,1200
2026-03-14,Bomber Jacket,Jackets,1,2274.52,1200
2026-03-14,Ripped Jeans,Jeans,2,1630.32,800
2026-03-14,Formal Shirt,Shirts,2,889.31,400
2026-03-14,Leather Belt,Accessories,1,478.42,150
2026-03-14,Cotton Polo,Shirts,2,581.84,250
2026-03-14,Formal Shirt,Shirts,1,885.15,400
2026-03-14,Blue Denim Regular,Jeans,2,1355.4,700
2026-03-14,Bomber Jacket,Jackets,2,2440.77,1200
2026-03-14,Ripped Jeans,Jeans,1,1694.04,800
2026-03-14,Blue Denim Regular,Jeans,2,1457.89,700
2026-03-14,Ripped Jeans,Jeans,1,1651.8,800
2026-03-14,Bomber Jacket,Jackets,1,2252.96,1200
2026-03-14,Ripped Jeans,Jeans,1,1673.53,800
2026-03-14,Bomber Jacket,Jackets,1,2318.82,1200
2026-03-14,Blue Denim Regular,Jeans,1,1489.86,700
2026-03-14,Formal Shirt,Shirts,1,827.7,400
2026-03-14,Cotton Polo,Shirts,2,587.91,250
2026-03-14,Ripped Jeans,Jeans,1,1678.01,800
2026-03-14,Formal Trousers,Trousers,1,1221.31,600
2026-03-14,Bomber Jacket,Jackets,4,2338.09,1200
2026-03-14,Blue Denim Regular,Jeans,1,1441.1,700
2026-03-14,Formal Trousers,Trousers,1,1170.23,600
2026-03-14,Blue Denim Regular,Jeans,1,1421.62,700
2026-03-14,Blue Denim Regular,Jeans,1,1424.91,700
2026-03-14,Bomber Jacket,Jackets,3,2426.62,1200
2026-03-14,Formal Shirt,Shirts,1,841.46,400
2026-03-14,Cotton Polo,Shirts,1,598.11,250
2026-03-14,Cotton Polo,Shirts,3,592.77,250
2026-03-14,Ripped Jeans,Jeans,1,1772.49,800
2026-03-14,Leather Belt,Accessories,2,459.95,150
2026-03-14,Bomber Jacket,Jackets,4,2306.34,1200
2026-03-14,Bomber Jacket,Jackets,1,2262.35,1200
2026-03-14,Formal Shirt,Shirts,4,851.73,400
2026-03-14,Ripped Jeans,Jeans,1,1726.92,800
2026-03-14,Blue Denim Regular,Jeans,1,1439.29,700
2026-03-14,Leather Belt,Accessories,1,484.35,150
2026-03-14,Formal Trousers,Trousers,1,1211.43,600
2026-03-14,Leather Belt,Accessories,4,464.77,150
2026-03-14,Cotton Polo,Shirts,2,589.2,250
2026-03-14,Formal Shirt,Shirts,1,871.39,400
2026-03-14,Ripped Jeans,Jeans,3,1639.53,800
2026-03-14,Leather Belt,Accessories,1,492.35,150
2026-03-14,Blue Denim Regular,Jeans,3,1495.56,700
2026-03-14,Blue Denim Regular,Jeans,2,1462.35,700
2026-03-14,Cotton Polo,Shirts,2,582.35,250
2026-03-14,Formal Shirt,Shirts,2,892.4,400
2026-03-14,Blue Denim Regular,Jeans,1,1415.72,700
2026-03-14,Formal Trousers,Trousers,2,1255.55,600
2026-03-14,Blue Denim Regular,Jeans,1,1434.85,700
2026-03-14,Formal Trousers,Trousers,1,1213.93,600
2026-03-14,Ripped Jeans,Jeans,2,1726.05,800
2026-03-14,Formal Trousers,Trousers,1,1241.66,600
2026-03-14,Cotton Polo,Shirts,1,569.8,250
2026-03-14,Leather Belt,Accessories,1,455.44,150
2026-03-14,Ripped Jeans,Jeans,1,1774.26,800
2026-03-14,Ripped Jeans,Jeans,2,1642.98,800
2026-03-14,Bomber Jacket,Jackets,1,2290.33,1200
2026-03-14,Cotton Polo,Shirts,4,559.2,250
2026-03-14,Ripped Jeans,Jeans,2,1634.47,800
2026-03-14,Ripped Jeans,Jeans,2,1688.87,800
2026-03-14,Formal Shirt,Shirts,1,837.18,400
2026-03-14,Formal Shirt,Shirts,3,810.53,400
2026-03-14,Formal Shirt,Shirts,1,888.61,400
2026-03-14,Formal Trousers,Trousers,1,1247.66,600
2026-03-14,Formal Shirt,Shirts,1,809.18,400
2026-03-14,Ripped Jeans,Jeans,1,1708.87,800
2026-03-14,Ripped Jeans,Jeans,1,1641.39,800
2026-03-14,Leather Belt,Accessories,2,449.92,150
2026-03-14,Formal Trousers,Trousers,2,1223.17,600
2026-03-14,Bomber Jacket,Jackets,1,2271.59,1200
2026-03-14,Formal Trousers,Trousers,1,1208.92,600
2026-03-14,Ripped Jeans,Jeans,1,1730.57,800
2026-03-14,Ripped Jeans,Jeans,1,1638.62,800
2026-03-14,Formal Shirt,Shirts,2,836.99,400
2026-03-14,Leather Belt,Accessories,2,462.84,150
2026-03-14,Ripped Jeans,Jeans,3,1721.12,800
2026-03-14,Cotton Polo,Shirts,1,552.54,250
2026-03-14,Leather Belt,Accessories,2,487.72,150
2026-03-14,Formal Trousers,Trousers,3,1264.62,600
2026-03-14,Leather Belt,Accessories,2,486.55,150
2026-03-14,Leather Belt,Accessories,2,471.74,150
2026-03-14,Ripped Jeans,Jeans,1,1647.45,800
2026-03-14,Bomber Jacket,Jackets,1,2373.51,1200
2026-03-14,Bomber Jacket,Jackets,1,2429.84,1200
2026-03-14,Formal Shirt,Shirts,1,883.81,400
2026-03-14,Formal Trousers,Trousers,1,1235.22,600
2026-03-14,Formal Shirt,Shirts,3,877.19,400
2026-03-14,Cotton Polo,Shirts,2,544.68,250
2026-03-14,Leather Belt,Accessories,3,464.34,150
2026-03-14,Formal Shirt,Shirts,1,861.44,400
2026-03-14,Formal Trousers,Trousers,3,1273.7,600
2026-03-14,Blue Denim Regular,Jeans,4,1398.06,700
2026-03-15,Ripped Jeans,Jeans,2,1694.0,800
2026-03-15,Cotton Polo,Shirts,3,567.9,250
2026-03-15,Formal Shirt,Shirts,2,833.34,400
2026-03-15,Cotton Polo,Shirts,1,567.79,250
2026-03-15,Cotton Polo,Shirts,2,547.42,250
2026-03-15,Ripped Jeans,Jeans,2,1764.67,800
2026-03-15,Ripped Jeans,Jeans,1,1688.96,800
2026-03-15,Bomber Jacket,Jackets,1,2409.96,1200
2026-03-15,Blue Denim Regular,Jeans,3,1405.15,700
2026-03-15,Leather Belt,Accessories,3,465.05,150
2026-03-15,Cotton Polo,Shirts,2,579.62,250
2026-03-15,Cotton Polo,Shirts,1,552.61,250
2026-03-15,Ripped Jeans,Jeans,3,1675.39,800
2026-03-15,Bomber Jacket,Jackets,1,2294.44,1200
2026-03-15,Cotton Polo,Shirts,2,594.03,250
2026-03-15,Blue Denim Regular,Jeans,1,1484.57,700
2026-03-15,Leather Belt,Accessories,2,493.16,150
2026-03-15,Bomber Jacket,Jackets,1,2269.41,1200
2026-03-15,Blue Denim Regular,Jeans,1,1354.99,700
2026-03-15,Cotton Polo,Shirts,1,563.33,250
2026-03-15,Cotton Polo,Shirts,1,553.18,250
2026-03-15,Formal Trousers,Trousers,1,1236.26,600
2026-03-15,Ripped Jeans,Jeans,1,1711.07,800
2026-03-15,Cotton Polo,Shirts,1,541.53,250
2026-03-15,Leather Belt,Accessories,1,480.13,150
2026-03-15,Formal Trousers,Trousers,3,1209.31,600
2026-03-15,Formal Shirt,Shirts,1,875.3,400
2026-03-15,Cotton Polo,Shirts,1,585.15,250
2026-03-15,Formal Trousers,Trousers,3,1225.31,600
2026-03-15,Bomber Jacket,Jackets,2,2469.42,1200
2026-03-15,Cotton Polo,Shirts,1,588.8,250
2026-03-15,Formal Shirt,Shirts,2,857.74,400
2026-03-15,Bomber Jacket,Jackets,1,2337.16,1200
2026-03-15,Formal Trousers,Trousers,2,1225.83,600
2026-03-15,Formal Trousers,Trousers,4,1283.85,600
2026-03-15,Cotton Polo,Shirts,1,550.95,250
2026-03-15,Formal Shirt,Shirts,1,886.91,400
2026-03-15,Cotton Polo,Shirts,2,563.21,250
2026-03-15,Bomber Jacket,Jackets,1,2494.19,1200
2026-03-15,Formal Shirt,Shirts,1,815.84,400
2026-03-15,Blue Denim Regular,Jeans,2,1396.87,700
2026-03-15,Leather Belt,Accessories,4,487.49,150
2026-03-15,Leather Belt,Accessories,4,475.45,150
2026-03-15,Cotton Polo,Shirts,2,591.21,250
2026-03-15,Formal Shirt,Shirts,3,822.08,400
2026-03-15,Bomber Jacket,Jackets,1,2437.42,1200
2026-03-15,Formal Trousers,Trousers,1,1293.77,600
2026-03-15,Formal Trousers,Trousers,2,1226.5,600
2026-03-15,Formal Shirt,Shirts,1,841.6,400
2026-03-15,Leather Belt,Accessories,3,476.07,150
2026-03-15,Cotton Polo,Shirts,3,543.33,250
2026-03-15,Formal Trousers,Trousers,1,1286.34,600
2026-03-15,Blue Denim Regular,Jeans,1,1437.85,700
2026-03-15,Ripped Jeans,Jeans,1,1764.38,800
2026-03-15,Leather Belt,Accessories,1,495.34,150
2026-03-15,Blue Denim Regular,Jeans,1,1435.04,700
2026-03-15,Cotton Polo,Shirts,1,598.67,250
2026-03-15,Cotton Polo,Shirts,2,592.76,250
2026-03-15,Bomber Jacket,Jackets,1,2383.48,1200
2026-03-15,Formal Shirt,Shirts,2,844.19,400
2026-03-15,Cotton Polo,Shirts,2,592.51,250
2026-03-15,Bomber Jacket,Jackets,1,2321.12,1200
2026-03-15,Ripped Jeans,Jeans,1,1734.61,800
2026-03-15,Formal Trousers,Trousers,1,1234.74,600
2026-03-15,Cotton Polo,Shirts,2,569.78,250
2026-03-15,Leather Belt,Accessories,3,485.57,150
2026-03-15,Leather Belt,Accessories,1,463.87,150
2026-03-15,Ripped Jeans,Jeans,1,1689.88,800
2026-03-15,Blue Denim Regular,Jeans,3,1428.71,700
2026-03-15,Blue Denim Regular,Jeans,2,1442.87,700
2026-03-15,Formal Shirt,Shirts,2,868.58,400
2026-03-15,Formal Shirt,Shirts,3,885.88,400
2026-03-15,Cotton Polo,Shirts,1,588.98,250
2026-03-15,Cotton Polo,Shirts,2,555.03,250
2026-03-15,Blue Denim Regular,Jeans,2,1416.57,700
2026-03-15,Bomber Jacket,Jackets,2,2262.81,1200
2026-03-15,Cotton Polo,Shirts,3,564.67,250
2026-03-15,Blue Denim Regular,Jeans,1,1444.82,700
2026-03-15,Blue Denim Regular,Jeans,1,1470.65,700
2026-03-15,Leather Belt,Accessories,2,471.97,150
2026-03-15,Leather Belt,Accessories,2,467.06,150
2026-03-15,Blue Denim Regular,Jeans,4,1452.67,700
2026-03-15,Ripped Jeans,Jeans,4,1619.85,800
2026-03-15,Bomber Jacket,Jackets,3,2472.01,1200
2026-03-15,Formal Trousers,Trousers,1,1176.58,600
2026-03-15,Ripped Jeans,Jeans,1,1712.29,800
2026-03-15,Ripped Jeans,Jeans,1,1692.14,800
2026-03-15,Formal Trousers,Trousers,3,1236.29,600
2026-03-15,Leather Belt,Accessories,1,464.32,150
2026-03-15,Leather Belt,Accessories,2,463.47,150
2026-03-15,Ripped Jeans,Jeans,2,1621.38,800
2026-03-15,Ripped Jeans,Jeans,1,1679.12,800
2026-03-15,Cotton Polo,Shirts,1,582.41,250
2026-03-15,Leather Belt,Accessories,1,452.17,150
2026-03-15,Leather Belt,Accessories,3,463.78,150
2026-03-15,Formal Trousers,Trousers,1,1176.55,600
2026-03-15,Bomber Jacket,Jackets,1,2328.52,1200
2026-03-15,Cotton Polo,Shirts,3,571.79,250
2026-03-15,Formal Trousers,Trousers,1,1181.52,600
2026-03-15,Formal Trousers,Trousers,1,1287.57,600
2026-03-15,Ripped Jeans,Jeans,3,1721.06,800
2026-03-15,Bomber Jacket,Jackets,2,2354.54,1200
2026-03-15,Ripped Jeans,Jeans,3,1757.25,800
2026-03-15,Blue Denim Regular,Jeans,2,1400.43,700
2026-03-15,Blue Denim Regular,Jeans,3,1436.37,700
2026-03-15,Leather Belt,Accessories,1,495.22,150
2026-03-15,Bomber Jacket,Jackets,1,2422.15,1200
2026-03-15,Formal Shirt,Shirts,2,824.81,400
2026-03-15,Leather Belt,Accessories,1,498.55,150
2026-03-15,Cotton Polo,Shirts,1,577.7,250
2026-03-15,Leather Belt,Accessories,4,470.98,150
2026-03-15,Formal Shirt,Shirts,1,889.72,400
2026-03-15,Blue Denim Regular,Jeans,1,1358.24,700
2026-03-15,Formal Shirt,Shirts,1,859.97,400
2026-03-15,Blue Denim Regular,Jeans,2,1425.54,700
2026-03-15,Formal Shirt,Shirts,1,889.42,400
2026-03-15,Ripped Jeans,Jeans,2,1626.27,800
2026-03-15,Formal Shirt,Shirts,1,857.06,400
2026-03-15,Bomber Jacket,Jackets,1,2466.96,1200
2026-03-15,Formal Shirt,Shirts,1,822.15,400
2026-03-15,Cotton Polo,Shirts,1,559.94,250
2026-03-15,Cotton Polo,Shirts,1,577.67,250
2026-03-15,Ripped Jeans,Jeans,1,1781.22,800
2026-03-15,Formal Trousers,Trousers,2,1201.06,600
2026-03-15,Blue Denim Regular,Jeans,1,1478.72,700
2026-03-15,Ripped Jeans,Jeans,2,1746.78,800
2026-03-15,Ripped Jeans,Jeans,3,1634.4,800
2026-03-15,Leather Belt,Accessories,1,476.04,150
2026-03-15,Formal Trousers,Trousers,1,1275.85,600
2026-03-15,Ripped Jeans,Jeans,2,1725.43,800
2026-03-15,Ripped Jeans,Jeans,3,1769.9,800
2026-03-15,Bomber Jacket,Jackets,1,2427.18,1200
2026-03-15,Cotton Polo,Shirts,2,575.44,250
2026-03-15,Formal Trousers,Trousers,1,1250.82,600
2026-03-15,Leather Belt,Accessories,2,467.28,150
2026-03-15,Leather Belt,Accessories,1,495.35,150
